Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
2000,140,1,-3.50975506312732e-32,8.03252043532952e-32,-1.15422754984568e-31
2000,141,1,1.26874867492075e-31,2.45877501141138e-31,-1.19002633649063e-31
2000,142,1,2.93572170875363e-31,7.43287897193266e-31,-4.49715726317904e-31
2000,143,1,-2.24099465685133e-31,2.21904776700339e-30,-2.44314723268853e-30
2000,144,1,4.38964234523688e-31,6.54255767017606e-30,-6.10359343565237e-30
2000,145,1,-1.26669295475226e-31,1.90502108562978e-29,-1.9176880151773e-29
2000,146,1,2.9244135186612e-31,5.47801646825448e-29,-5.44877233306787e-29
2000,147,1,-4.39516069396866e-31,1.55567258722769e-28,-1.56006774792165e-28
2000,148,1,7.8640301023863e-31,4.36299166647705e-28,-4.35512763637467e-28
2000,149,1,-7.3744162842933e-31,1.2084310811377e-27,-1.20916852276613e-27
2000,150,1,-1.51103037523628e-31,3.30545089157561e-27,-3.30560199461313e-27
2000,151,1,-4.20656258633212e-31,8.9291650502179e-27,-8.92958570647654e-27
2000,152,1,-4.14086816967481e-32,2.38211273599672e-26,-2.38211687686489e-26
2000,153,1,2.05774260395608e-29,6.27603114934987e-26,-6.27397340674592e-26
2000,154,1,1.37985860909915e-28,1.63297369441893e-25,-1.63159383580983e-25
2000,155,1,7.28834093249131e-28,4.19608817810098e-25,-4.18879983716849e-25
2000,156,1,3.25706935767745e-27,1.06483260895631e-24,-1.06157553959863e-24
2000,157,1,1.32269551581005e-26,2.66863635136454e-24,-2.65540939620644e-24
2000,158,1,4.97513769565092e-26,6.60493840301464e-24,-6.55518702605813e-24
2000,159,1,1.76040373624187e-25,1.61443091364727e-23,-1.59682687628485e-23
2000,160,1,5.91267686140833e-25,3.89709934658563e-23,-3.83797257797154e-23
2000,161,1,1.897585592559e-24,9.29040845590094e-23,-9.10064989664504e-23
2000,162,1,5.84696787281689e-24,2.18725520375153e-22,-2.12878552502336e-22
2000,163,1,1.7361658248503e-23,5.08552071352594e-22,-4.91190413104091e-22
2000,164,1,4.98267515990906e-23,1.16773074715737e-21,-1.11790399555828e-21
2000,165,1,1.38543273527345e-22,2.64802037660348e-21,-2.50947710307614e-21
2000,166,1,3.7396115989072e-22,5.93022605666451e-21,-5.55626489677379e-21
2000,167,1,9.81560445454933e-22,1.3115730785776e-20,-1.21341703403211e-20
2000,168,1,2.50890254241219e-21,2.86473898167314e-20,-2.61384872743192e-20
2000,169,1,6.25273402722671e-21,6.1794374520071e-20,-5.55416404928443e-20
2000,170,1,1.52107675998404e-20,1.31638869093775e-19,-1.16428101493934e-19
2000,171,1,3.61532572802095e-20,2.76943172894979e-19,-2.4078991561477e-19
2000,172,1,8.40296828628633e-20,5.75398205916908e-19,-4.91368523054045e-19
2000,173,1,1.91135775148498e-19,1.1806404602455e-18,-9.89504685096998e-19
2000,174,1,4.25771981456527e-19,2.39242394317934e-18,-1.96665196172282e-18
2000,175,1,9.29418879073755e-19,4.78773315524301e-18,-3.85831427616926e-18
2000,176,1,1.98927175199929e-18,9.46222024902649e-18,-7.4729484970272e-18
2000,177,1,4.17688416045738e-18,1.84683241071988e-17,-1.42914399467414e-17
2000,178,1,8.60785827514843e-18,3.55986264466712e-17,-2.69907681715227e-17
2000,179,1,1.74186387752487e-17,6.77657601030567e-17,-5.0347121327808e-17
2000,180,1,3.46247833678113e-17,1.27396854662381e-16,-9.277207129457e-17
2000,181,1,6.76359844884024e-17,2.36525743532753e-16,-1.6888975904435e-16
2000,182,1,1.29878961019169e-16,4.3368005169591e-16,-3.03801090676741e-16
2000,183,1,2.45251532482022e-16,7.85293123765936e-16,-5.40041591283914e-16
2000,184,1,4.55542236621194e-16,1.4043179992824e-15,-9.48775762661201e-16
2000,185,1,8.32554888895224e-16,2.48010717550571e-15,-1.64755228661048e-15
2000,186,1,1.49754449615776e-15,4.32560396262849e-15,-2.82805946647073e-15
2000,187,1,2.65177855933381e-15,7.45065371240001e-15,-4.79887515306619e-15
2000,188,1,4.62366919019753e-15,1.26739889010219e-14,-8.0503197108244e-15
2000,189,1,7.94005256812152e-15,2.12913689115414e-14,-1.33513163434198e-14
2000,190,1,1.34318726824235e-14,3.53236169333001e-14,-2.18917442508766e-14
2000,191,1,2.23877514758045e-14,5.78759412152607e-14,-3.54881897394562e-14
2000,192,1,3.67726017399321e-14,9.36488149868754e-14,-5.68762132469433e-14
2000,193,1,5.95323309533897e-14,1.49650380242296e-13,-9.01180492889059e-14
2000,194,1,9.50093780823374e-14,2.36169974135554e-13,-1.41160596053216e-13
2000,195,1,1.49496676677265e-13,3.6808054082977e-13,-2.18583864152505e-13
2000,196,1,2.3195874309192e-13,5.66542316130628e-13,-3.34583573038709e-13
2000,197,1,3.54946785910053e-13,8.61178478607589e-13,-5.06231692697537e-13
2000,198,1,5.35728646658521e-13,1.29278201392359e-12,-7.57053367265072e-13
2000,199,1,7.97642535280516e-13,1.91658795087807e-12,-1.11894541559755e-12
2000,0,2,1.99144582499516e-12,4.32757417861464e-12,-2.33612835361947e-12
2000,1,2,2.88669960268517e-12,6.25735235486596e-12,-3.37065275218079e-12
2000,2,2,4.12908620707284e-12,8.93527699399755e-12,-4.8061907869247e-12
2000,3,2,5.82864122724545e-12,1.26007602462081e-11,-6.77211901896263e-12
2000,4,2,8.12046752115107e-12,1.75491786656359e-11,-9.42871114448485e-12
2000,5,2,1.11668857532896e-11,2.41372707282268e-11,-1.29703849749372e-11
2000,6,2,1.51584643213665e-11,3.27861820983301e-11,-1.76277177769637e-11
2000,7,2,2.03134204230019e-11,4.39809747840175e-11,-2.36675543610156e-11
2000,8,2,2.68748589649384e-11,5.8265325067905e-11,-3.13904661029666e-11
2000,9,2,3.51053413646985e-11,7.62301572731482e-11,-4.11248159084498e-11
2000,10,2,4.52783661776146e-11,9.84951343147242e-11,-5.32167681371097e-11
2000,11,2,5.76665079633644e-11,1.25682281765056e-10,-6.80157738016912e-11
2000,12,2,7.25262030671999e-11,1.58381574361345e-10,-8.58553712941454e-11
2000,13,2,9.007948475011e-11,1.97109053992345e-10,-1.07029569242235e-10
2000,14,2,1.10493337768564e-10,2.42258938794317e-10,-1.31765601025753e-10
2000,15,2,1.3385773458992e-10,2.94052154874488e-10,-1.60194420284568e-10
2000,16,2,1.60163791670422e-10,3.52484676060248e-10,-1.92320884389826e-10
2000,17,2,1.89283796656509e-10,4.17279870576304e-10,-2.27996073919795e-10
2000,18,2,2.2095505534361e-10,4.8784959390598e-10,-2.6689453856237e-10
2000,19,2,2.54769543942347e-10,5.63268908521598e-10,-3.08499364579251e-10
2000,20,2,2.90171192070513e-10,6.42268955098935e-10,-3.52097763028422e-10
2000,21,2,3.26462247633909e-10,7.23251594971695e-10,-3.96789347337786e-10
2000,22,2,3.62819593090958e-10,8.04328002375209e-10,-4.41508409284251e-10
2000,23,2,3.98321127267105e-10,8.8338149294217e-10,-4.85060365675064e-10
2000,24,2,4.31981458212761e-10,9.58152689744844e-10,-5.26171231532083e-10
2000,25,2,4.62795253002225e-10,1.02634286789265e-09,-5.63547614890421e-10
2000,26,2,4.8978575606086e-10,1.08572923818619e-09,-5.95943482125329e-10
2000,27,2,5.12055317266787e-10,1.13428428956931e-09,-6.22228972302522e-10
2000,28,2,5.28834352961068e-10,1.17029033799294e-09,-6.41455985031869e-10
2000,29,2,5.3952506230757e-10,1.19244028869763e-09,-6.52915226390057e-10
2000,30,2,5.43736469917039e-10,1.1999163789478e-09,-6.56179909030764e-10
2000,31,2,5.41307955225698e-10,1.19244028869763e-09,-6.5113233347193e-10
2000,32,2,5.32319310831136e-10,1.17029033799294e-09,-6.37971027161801e-10
2000,33,2,5.17086460585861e-10,1.13428428956931e-09,-6.17197828983447e-10
2000,34,2,4.96143152084416e-10,1.08572923818619e-09,-5.89586086101773e-10
2000,35,2,4.70210093021998e-10,1.02634286789265e-09,-5.56132774870648e-10
2000,36,2,4.40154005689172e-10,9.58152689744844e-10,-5.17998684055672e-10
2000,37,2,4.06939826075016e-10,8.8338149294217e-10,-4.76441666867153e-10
2000,38,2,3.71579702365594e-10,8.04328002375209e-10,-4.32748300009614e-10
2000,39,2,3.35082520117373e-10,7.23251594971695e-10,-3.88169074854322e-10
2000,40,2,2.98407408060694e-10,6.42268955098935e-10,-3.43861547038241e-10
2000,41,2,2.62424108067942e-10,5.63268908521598e-10,-3.00844800453656e-10
2000,42,2,2.2788230444721e-10,4.8784959390598e-10,-2.5996728945877e-10
2000,43,2,1.95391099115866e-10,4.17279870576304e-10,-2.21888771460438e-10
2000,44,2,1.65408893197815e-10,3.52484676060248e-10,-1.87075782862432e-10
2000,45,2,1.38243087078963e-10,2.94052154874488e-10,-1.55809067795524e-10
2000,46,2,1.14058316168117e-10,2.42258938794317e-10,-1.282006226262e-10
2000,47,2,9.28914489027871e-11,1.97109053992345e-10,-1.04217605089558e-10
2000,48,2,7.46713084330728e-11,1.58381574361345e-10,-8.37102659282726e-11
2000,49,2,5.92410337735889e-11,1.25682281765056e-10,-6.64412479914666e-11
2000,50,2,4.63811408466728e-11,9.84951343147242e-11,-5.21139934680514e-11
2000,51,2,3.58316334606558e-11,7.62301572731482e-11,-4.03985238124924e-11
2000,52,2,2.73118954368454e-11,5.8265325067905e-11,-3.09534296310596e-11
2000,53,2,2.05375139394411e-11,4.39809747840175e-11,-2.34434608445764e-11
2000,54,2,1.52335926821854e-11,3.27861820983301e-11,-1.75525894161447e-11
2000,55,2,1.11444746710126e-11,2.41372707282268e-11,-1.29927960572142e-11
2000,56,2,8.0400828524063e-12,1.75491786656359e-11,-9.50909581322962e-12
2000,57,2,5.71929181477187e-12,1.26007602462081e-11,-6.88146843143621e-12
2000,58,2,4.01086438795173e-12,8.93527699399755e-12,-4.92441260604581e-12
2000,59,2,2.77253236780614e-12,6.25735235486596e-12,-3.48481998705982e-12
2000,60,2,1.88878521448075e-12,4.32757417861464e-12,-2.43878896413389e-12
2000,61,2,1.26787168316485e-12,2.9557639611539e-12,-1.68789227798905e-12
2000,62,2,8.38434221424722e-13,1.99372978664125e-12,-1.15529556521653e-12
2000,63,2,5.46099929540838e-13,1.3281103588403e-12,-7.82010429299461e-13
2000,64,2,3.50257085604375e-13,8.73722158025875e-13,-5.234650724215e-13
2000,65,2,2.21161188833448e-13,5.67654198644126e-13,-3.46493009810679e-13
2000,66,2,1.3744412583974e-13,3.64221583432531e-13,-2.26777457592791e-13
2000,67,2,8.40463269445536e-14,2.30790974393064e-13,-1.46744647448511e-13
2000,68,2,5.05542501353495e-14,1.44425301336242e-13,-9.38710512008928e-14
2000,69,2,2.99022750432595e-14,8.92563376408354e-14,-5.93540625975759e-14
2000,70,2,1.7386362563032e-14,5.44761193250855e-14,-3.70897567620535e-14
2000,71,2,9.93366039176641e-15,3.28355716123201e-14,-2.29019112205537e-14
2000,72,2,5.57481488734059e-15,1.95458390628735e-14,-1.39710241755329e-14
2000,73,2,3.07171757123889e-15,1.14904060207934e-14,-8.41868844955455e-15
2000,74,2,1.66093836502956e-15,6.67095099763321e-15,-5.01001263260365e-15
2000,75,2,8.80884628429629e-16,3.82482390427246e-15,-2.94393927584283e-15
2000,76,2,4.57959355646105e-16,2.16574070100827e-15,-1.70778134536216e-15
2000,77,2,2.33238378907731e-16,1.21107988449261e-15,-9.77841505584874e-16
2000,78,2,1.16286784998161e-16,6.68821833554189e-16,-5.52535048556028e-16
2000,79,2,5.67118706001099e-17,3.64770251372471e-16,-3.08058380772361e-16
2000,80,2,2.70298669960626e-17,1.96471563751048e-16,-1.69441696754985e-16
2000,81,2,1.25777116078278e-17,1.0450842677011e-16,-9.19307151622825e-17
2000,82,2,5.70749761630501e-18,5.49002392869291e-17,-4.91927416706241e-17
2000,83,2,2.52230209753777e-18,2.8481868934822e-17,-2.59595668372842e-17
2000,84,2,1.0838741547234e-18,1.45926460571559e-17,-1.35087719024325e-17
2000,85,2,4.52052436402475e-19,7.38364712634538e-18,-6.9315946899429e-18
2000,86,2,1.82582960809144e-19,3.68959873081302e-18,-3.50701577000388e-18
2000,87,2,7.12204158945482e-20,1.82078496417294e-18,-1.74956454827839e-18
2000,88,2,2.67376679628952e-20,8.87379720603293e-19,-8.60642052640398e-19
2000,89,2,9.61767243788749e-21,4.271020536029e-19,-4.17484381165013e-19
2000,90,2,3.29465912171203e-21,2.03013602885366e-19,-1.99718943763654e-19
2000,91,2,1.065597945712e-21,9.52993496201384e-20,-9.42337516744264e-20
2000,92,2,3.21129137708441e-22,4.41800348179321e-20,-4.38589056802237e-20
2000,93,2,8.81744104391049e-23,2.02270938638808e-20,-2.01389194534417e-20
2000,94,2,2.109825030819e-23,9.14560088502822e-21,-9.12450263472003e-21
2000,95,2,3.90972727702747e-24,4.0837798202686e-21,-4.07987009299157e-21
2000,96,2,2.81528907195183e-25,1.80087559101987e-21,-1.80059406211267e-21
2000,97,2,-1.9011555404173e-25,7.84289541309865e-22,-7.84479656863906e-22
2000,98,2,-1.24839598471281e-25,3.37318728427425e-22,-3.37443568025897e-22
2000,99,2,-4.83094983559449e-26,1.43276777284188e-22,-1.43325086782544e-22
2000,100,2,-1.38225443550125e-26,6.01011072640679e-23,-6.01149298084229e-23
2000,101,2,-2.7430251447676e-27,2.48977705935446e-23,-2.49005136186894e-23
2000,102,2,-1.30480854542239e-28,1.01861429778519e-23,-1.01862734587064e-23
2000,103,2,1.8000256446951e-28,4.11557379830904e-24,-4.11539379574457e-24
2000,104,2,9.89993816073921e-29,1.64218597365835e-24,-1.64208697427674e-24
2000,105,2,3.60912376876698e-29,6.47121161800726e-25,-6.47085070563038e-25
2000,106,2,2.72033440312418e-30,2.51837375543582e-25,-2.51834655209179e-25
2000,107,2,1.8520569465224e-30,9.67890186402822e-26,-9.67871665833356e-26
2000,108,2,-1.38290117790374e-30,3.67369677621061e-26,-3.6738350663284e-26
2000,109,2,-3.10982604803103e-31,1.37705677668159e-26,-1.37708787494207e-26
2000,110,2,-4.75479465794288e-32,5.09766985449698e-27,-5.09771740244356e-27
2000,111,2,2.20485772486024e-32,1.86364368905099e-27,-1.86362164047375e-27
2000,112,2,3.6590241001344e-31,6.72861035397805e-28,-6.72495132987792e-28
2000,113,2,-4.24235029684737e-31,2.39915990632e-28,-2.40340225661685e-28
2000,114,2,8.46766728278783e-31,8.44820278039219e-29,-8.36352610756431e-29
2000,115,2,-8.23854781792286e-32,2.93792552935706e-29,-2.94616407717498e-29
2000,116,2,-1.86594019787201e-32,1.00899393458139e-29,-1.01085987477927e-29
2000,117,2,3.59413232085391e-31,3.42221780888415e-30,-3.06280457679876e-30
2000,118,2,1.70672530072483e-31,1.14629937972802e-30,-9.75626849655541e-31
2000,119,2,-3.25510189774649e-32,3.79192541828618e-31,-4.11743560806083e-31
2000,120,2,2.13057605098637e-31,1.23877614951621e-31,8.91799901470162e-32
2000,121,2,7.92241465857141e-32,3.9966599875095e-32,3.92575467106191e-32
2000,122,2,9.27379064971133e-32,1.2734235867434e-32,8.00036706296794e-32
2000,123,2,1.17070231010042e-32,4.00700519094691e-33,7.70001791005731e-33
2000,124,2,1.37730995121158e-31,1.24519781882216e-33,1.36485797302335e-31
2000,125,2,3.39321561923614e-32,3.82146142579139e-34,3.35500100497823e-32
2000,126,2,3.29639131044817e-32,1.1582666193753e-34,3.28480864425441e-32
2000,127,2,6.15784419988078e-32,3.46865607086452e-35,6.15437554380991e-32
2000,128,2,1.4898067393835e-32,1.03167081296561e-35,1.48877506857053e-32
2000,129,2,5.61738943461207e-32,3.2371364111658e-36,5.61706572097095e-32
2000,130,2,3.6869459115914e-32,1.72494740740023e-36,3.68677341685066e-32
2000,131,2,3.00007347913358e-32,3.2371364111658e-36,2.99974976549247e-32
2000,132,2,6.22607945013733e-32,1.03167081296561e-35,6.22504777932437e-32
2000,133,2,2.17603857943562e-33,3.46865607086452e-35,2.14135201872697e-33
2000,134,2,9.03827510525516e-32,1.1582666193753e-34,9.0266924390614e-32
2000,135,2,2.65780704523359e-32,3.82146142579139e-34,2.61959243097568e-32
2000,136,2,5.39635359238466e-32,1.24519781882216e-33,5.27183381050244e-32
2000,137,2,8.88788911294658e-32,4.00700519094691e-33,8.48718859385189e-32
2000,138,2,2.73361067798149e-32,1.2734235867434e-32,1.4601870912381e-32
2000,139,2,1.13956088759497e-31,3.9966599875095e-32,7.39894888844018e-32
2000,140,2,9.01006392173246e-32,1.23877614951621e-31,-3.37769757342967e-32
2000,141,2,1.87326935162741e-31,3.79192541828618e-31,-1.91865606665877e-31
2000,142,2,-6.73028918302557e-32,1.14629937972802e-30,-1.21360227155828e-30
2000,143,2,4.71974072990735e-31,3.42221780888415e-30,-2.95024373589342e-30
2000,144,2,-2.27020497662008e-31,1.00899393458139e-29,-1.03169598434759e-29
2000,145,2,4.50814578522644e-31,2.93792552935706e-29,-2.89284407150479e-29
2000,146,2,-2.59029671724823e-31,8.44820278039219e-29,-8.47410574756467e-29
2000,147,2,4.49837036884471e-31,2.39915990632e-28,-2.39466153595116e-28
2000,148,2,-6.36214919489926e-32,6.72861035397805e-28,-6.72924656889754e-28
2000,149,2,-4.70124699813364e-31,1.86364368905099e-27,-1.86411381375081e-27
2000,150,2,4.94888453511889e-31,5.09766985449698e-27,-5.09717496604347e-27
2000,151,2,-2.3149880262692e-30,1.37705677668159e-26,-1.37728827548421e-26
2000,152,2,1.63012067178987e-30,3.67369677621061e-26,-3.67353376414344e-26
2000,153,2,3.12178304773077e-29,9.67890186402822e-26,-9.67578008098049e-26
2000,154,2,2.32137431121983e-28,2.51837375543582e-25,-2.5160523811246e-25
2000,155,2,1.19743809150197e-27,6.47121161800726e-25,-6.45923723709224e-25
2000,156,2,5.40091773308792e-27,1.64218597365835e-24,-1.63678505592526e-24
2000,157,2,2.19689116121542e-26,4.11557379830904e-24,-4.09360488669689e-24
2000,158,2,8.28110778578933e-26,1.01861429778519e-23,-1.0103331899994e-23
2000,159,2,2.93476079418177e-25,2.48977705935446e-23,-2.46042945141264e-23
2000,160,2,9.87148546903262e-25,6.01011072640679e-23,-5.91139587171646e-23
2000,161,2,3.17198022076093e-24,1.43276777284188e-22,-1.40104797063428e-22
2000,162,2,9.78460612761826e-24,3.37318728427425e-22,-3.27534122299807e-22
2000,163,2,2.90830755011952e-23,7.84289541309865e-22,-7.55206465808669e-22
2000,164,2,8.3542749485274e-23,1.80087559101987e-21,-1.71733284153459e-21
2000,165,2,2.3248663392227e-22,4.0837798202686e-21,-3.85129318634633e-21
2000,166,2,6.28026974828489e-22,9.14560088502822e-21,-8.51757391019973e-21
2000,167,2,1.6496239187806e-21,2.02270938638808e-20,-1.85774699451002e-20
2000,168,2,4.21936921717006e-21,4.41800348179321e-20,-3.99606656007621e-20
2000,169,2,1.05223217841405e-20,9.52993496201384e-20,-8.47770278359979e-20
2000,170,2,2.5612657586027e-20,2.03013602885366e-19,-1.77400945299339e-19
2000,171,2,6.09113735978837e-20,4.271020536029e-19,-3.66190680005017e-19
2000,172,2,1.41650478810313e-19,8.87379720603293e-19,-7.4572924179298e-19
2000,173,2,3.22366347117015e-19,1.82078496417294e-18,-1.49841861705593e-18
2000,174,2,7.18449408966878e-19,3.68959873081302e-18,-2.97114932184615e-18
2000,175,2,1.56903213522262e-18,7.38364712634538e-18,-5.81461499112276e-18
2000,176,2,3.35974458902699e-18,1.45926460571559e-17,-1.12329014681289e-17
2000,177,2,7.05744621577573e-18,2.8481868934822e-17,-2.14244227190462e-17
2000,178,2,1.455006762285e-17,5.49002392869291e-17,-4.0350171664079e-17
2000,179,2,2.94544643679835e-17,1.0450842677011e-16,-7.50539624021268e-17
2000,180,2,5.8571141779578e-17,1.96471563751048e-16,-1.3790042197147e-16
2000,181,2,1.14453015778517e-16,3.64770251372471e-16,-2.50317235593954e-16
2000,182,2,2.19854052314269e-16,6.68821833554189e-16,-4.4896778123992e-16
2000,183,2,4.15286111766791e-16,1.21107988449261e-15,-7.95793772725815e-16
2000,184,2,7.71610962117784e-16,2.16574070100827e-15,-1.39412973889048e-15
2000,185,2,1.41062309912003e-15,3.82482390427246e-15,-2.41420080515243e-15
2000,186,2,2.53805355173845e-15,6.67095099763321e-15,-4.13289744589475e-15
2000,187,2,4.49547929826016e-15,1.14904060207934e-14,-6.99492672253327e-15
2000,188,2,7.84039914740822e-15,1.95458390628735e-14,-1.17054399154653e-14
2000,189,2,1.3467364687085e-14,3.28355716123201e-14,-1.93682069252351e-14
2000,190,2,2.27876192343415e-14,5.44761193250855e-14,-3.16885000907441e-14
2000,191,2,3.79901916029166e-14,8.92563376408354e-14,-5.12661460379188e-14
2000,192,2,6.24136528479805e-14,1.44425301336242e-13,-8.20116484882619e-14
2000,193,2,1.01064379644465e-13,2.30790974393064e-13,-1.29726594748599e-13
2000,194,2,1.61323470509167e-13,3.64221583432531e-13,-2.02898112923364e-13
2000,195,2,2.53889333362554e-13,5.67654198644126e-13,-3.13764865281572e-13
2000,196,2,3.94004866156116e-13,8.73722158025875e-13,-4.79717291869759e-13
2000,197,2,6.03015105383288e-13,1.3281103588403e-12,-7.2509525345701e-13
2000,198,2,9.10290875750687e-13,1.99372978664125e-12,-1.08343891089057e-12
2000,199,2,1.35553381804541e-12,2.9557639611539e-12,-1.60023014310849e-12
2000,0,3,3.73131212824861e-12,7.41209317531547e-12,-3.68078104706686e-12
2000,1,3,5.40941239532571e-12,1.07173388070944e-11,-5.30792641176866e-12
2000,2,3,7.73846239371126e-12,1.53039792949232e-11,-7.56551690121191e-12
2000,3,3,1.09248918327662e-11,2.15820700396647e-11,-1.06571782068985e-11
2000,4,3,1.52221807272037e-11,3.00575199987889e-11,-1.48353392715852e-11
2000,5,3,2.09349006378366e-11,4.13413363356153e-11,-2.04064356977787e-11
2000,6,3,2.84206526252178e-11,5.61548402281755e-11,-2.77341876029578e-11
